380, 587, 3.3582
380, 1449, 3.3582
381, 50, 3.7500
381, 129, 3.7451
381, 191, 3.7451
381, 212, 3.7451
381, 281, 3.7500
381, 378, 3.7451
381, 495, 3.9615
381, 582, 3.7451
381, 647, 3.7451
381, 771, 3.7500
382, 25, 3.8000
382, 127, 3.5185
382, 171, 3.8000
382, 183, 3.1667
382, 276, 3.5185
382, 290, 3.8000
382, 474, 3.1667
382, 475, 3.5185
382, 531, 3.5185
382, 546, 3.1667
383, 319, 4.5000
383, 321, 4.5000
383, 425, 4.5000
383, 464, 4.4250
383, 474, 4.4545
383, 475, 4.4250
383, 505, 4.4545
383, 603, 4.4545
383, 641, 4.4250
383, 663, 4.5000
384, 271, 4.2000
384, 272, 4.1667
384, 328, 4.2000
384, 343, 4.2000
384, 347, 5.0000
384, 355, 4.2000
384, 689, 4.2000
384, 748, 4.2000
384, 878, 5.0000
384, 989, 4.2000
385, 4, 3.1566
385, 79, 3.2262
385, 209, 3.1566
385, 221, 3.4038
385, 262, 3.4038
385, 367, 3.1566
385, 435, 3.1566
385, 524, 3.1566
385, 606, 3.4038
385, 1367, 3.2262
386, 7, 5.0000
386, 50, 3.6364
386, 121, 3.6364
386, 222, 3.6364
386, 281, 3.6364
386, 455, 3.6364
386, 515, 5.0000
386, 546, 3.6364
386, 833, 3.6364
386, 1016, 3.6364
387, 56, 3.3918
387, 58, 3.3918
387, 180, 3.3918
387, 199, 3.3918
387, 218, 3.3866
387, 414, 3.2692
387, 514, 3.2692
387, 520, 3.3866
387, 692, 3.2692
387, 1166, 3.2692
388, 5, 4.0000
388, 56, 4.0000
388, 117, 4.3810
388, 147, 4.3810
388, 184, 4.3810
388, 310, 4.0000
388, 313, 4.0000
388, 326, 4.0000
388, 690, 4.0000
388, 816, 4.3810
389, 28, 3.9634
389, 109, 3.4138
389, 124, 3.9634
389, 160, 3.9634
389, 176, 3.8889
389, 204, 3.4138
389, 249, 3.4138
389, 613, 3.4138
389, 955, 3.9634
389, 1119, 3.9634
390, 100, 3.6923
390, 124, 3.6923
390, 181, 4.6667
390, 304, 4.6667
390, 328, 4.6667
390, 331, 4.6667
390, 713, 3.6923
390, 740, 3.6923
390, 989, 4.6667
390, 990, 3.6923
391, 15, 3.7547
391, 26, 3.9091
391, 56, 3.7547
391, 134, 3.7547
391, 180, 3.7547
391, 188, 3.7547
391, 197, 3.7547
391, 264, 3.6389
391, 357, 3.7547
391, 527, 3.7547
392, 23, 4.2619
392, 165, 4.2619
392, 178, 4.2619
392, 179, 3.6452
392, 258, 4.2619
392, 293, 4.2619
392, 302, 3.6452
392, 333, 3.6452
392, 492, 4.2619
392, 1143, 3.6452
393, 15, 3.5192
393, 126, 3.5192
393, 318, 3.5192
393, 402, 3.2324
393, 471, 3.5192
393, 633, 3.5192
393, 1034, 3.3557
393, 1206, 3.2324
393, 1219, 3.2324
393, 1285, 3.5192
394, 42, 3.7872
394, 67, 3.7872
394, 88, 3.7872
394, 161, 3.7385
394, 174, 3.7385
394, 218, 3.7385
394, 227, 3.7385
394, 568, 3.7385
394, 773, 3.7385
394, 1210, 3.7385
395, 121, 3.4375
395, 151, 3.7692
395, 172, 4.2778
395, 174, 3.4375
395, 255, 3.7692
395, 315, 4.2778
395, 365, 4.2778
395, 632, 4.2778
395, 892, 3.7692
395, 924, 4.2778
396, 106, 3.2857
396, 148, 3.4800
396, 260, 3.4800
396, 274, 3.0000
396, 291, 3.4800
396, 678, 3.2857
396, 751, 3.4800
396, 841, 3.4800
396, 930, 3.4800
396, 1025, 3.2857
397, 7, 4.1622
397, 108, 3.0952
397, 178, 4.1622
397, 194, 3.0952
397, 221, 4.1622
397, 325, 4.1622
397, 334, 3.6471
397, 988, 3.0952
397, 1018, 4.1622
397, 1019, 3.6471
398, 12, 3.9545
398, 50, 3.9545
398, 69, 3.4143
398, 181, 3.9545
398, 199, 3.8958
398, 227, 3.9545
398, 423, 3.8958
398, 481, 3.4143
398, 504, 3.8958
398, 514, 3.4143
399, 8, 2.8171
399, 73, 2.8171
399, 219, 2.8731
399, 284, 2.8171
399, 459, 3.1290
399, 486, 2.8171
399, 591, 3.1290
399, 813, 2.8731
399, 1228, 2.8731
399, 1314, 2.8731
400, 259, 3.6667
400, 300, 3.3333
400, 304, 3.3333
400, 307, 3.3333
400, 321, 3.6667
400, 323, 3.3333
400, 328, 3.3333
400, 689, 3.3333
400, 749, 3.6667
400, 895, 3.3333
401, 117, 2.9744
401, 135, 3.5273
401, 199, 3.5273
401, 273, 2.9744
401, 322, 2.9744
401, 486, 2.8163
401, 499, 3.5273
401, 519, 2.9744
401, 609, 2.8163
401, 638, 3.5273
402, 7, 4.0385
402, 16, 3.6250
402, 111, 3.6250
402, 126, 4.0385
402, 127, 4.0385
402, 234, 3.8750
402, 255, 3.6250
402, 257, 3.6250
402, 480, 3.6250
402, 764, 3.6250
403, 7, 3.9167
403, 111, 2.8667
403, 121, 4.0769
403, 123, 2.8667
403, 148, 4.0769
403, 181, 4.0769
403, 258, 3.9167
403, 546, 4.0769
403, 866, 2.8667
403, 925, 4.0769
404, 269, 3.4444
404, 294, 3.4444
404, 313, 3.2667
404, 327, 3.2667
404, 328, 3.0000
404, 333, 3.0000
404, 342, 3.4444
404, 687, 3.4444
404, 748, 3.0000
404, 892, 3.4444
405, 56, 1.8456
405, 171, 1.9725
405, 387, 1.8456
405, 580, 1.9725
405, 592, 1.7160
405, 953, 1.9725
405, 994, 1.8456
405, 1409, 1.7160
405, 1432, 1.8456
405, 1582, 1.7160
406, 48, 3.7115
406, 156, 3.7115
406, 239, 3.6746
406, 318, 3.6746
406, 479, 3.7115
406, 496, 3.6746
406, 605, 3.7115
406, 664, 3.6746
406, 823, 3.7115
406, 962, 3.6746
407, 50, 3.4615
407, 196, 3.5556
407, 205, 3.5556
407, 211, 3.4167
407, 217, 3.4615
407, 231, 3.4167
407, 249, 3.4167
407, 428, 3.4167
407, 433, 3.4167
407, 785, 3.4167
408, 258, 4.4000
408, 286, 4.4000
408, 288, 3.5714
408, 300, 3.5714
408, 315, 4.4000
408, 319, 3.4000
408, 347, 3.4000
408, 683, 3.4000
408, 689, 3.5714
408, 748, 3.5714
409, 48, 3.3654
409, 50, 3.3654
409, 65, 3.6078
409, 99, 3.3654
409, 197, 3.8111
409, 200, 3.3654
409, 223, 3.8111
409, 288, 3.3654
409, 1242, 3.6078
409, 1295, 3.6078
410, 286, 3.2500
410, 289, 3.2500
410, 300, 2.7500
410, 312, 3.3333
410, 313, 3.2500
410, 538, 2.7500
410, 748, 2.7500
410, 882, 3.2500
410, 886, 2.7500
410, 898, 3.2500
411, 168, 3.8750
411, 172, 3.7000
411, 182, 3.7000
411, 196, 3.7000
411, 209, 3.8750
411, 405, 3.6364
411, 451, 3.8750
411, 651, 3.7000
411, 770, 3.6364
411, 1470, 3.6364
412, 4, 3.8462
412, 28, 4.1875
412, 92, 3.9167
412, 135, 4.1875
412, 175, 3.9167
412, 202, 3.8462
412, 218, 3.9167
412, 318, 4.1875
412, 427, 4.1875
412, 436, 3.9167
413, 7, 4.0000
413, 124, 4.0000
413, 222, 3.0000
413, 255, 3.7143
413, 260, 3.0000
413, 271, 3.0000
413, 297, 4.0000
413, 301, 3.7143
413, 306, 4.0000
413, 628, 4.0000
414, 100, 4.0000
414, 258, 4.0000
414, 260, 4.0000
414, 264, 4.0000
414, 272, 4.0000
414, 294, 4.0000
414, 300, 4.0000
414, 310, 4.0000
414, 346, 4.0000
414, 678, 4.0000
415, 56, 4.7500
415, 154, 4.3333
415, 180, 4.7500
415, 195, 3.8571
415, 243, 4.3333
415, 328, 3.8571
415, 479, 3.8571
415, 641, 4.7500
415, 754, 3.8571
415, 1524, 4.7500
416, 69, 3.6732
416, 125, 4.0000
416, 250, 3.8378
416, 272, 4.0000
416, 348, 4.0000
416, 356, 4.0000
416, 578, 3.8378
416, 724, 4.0000
416, 874, 4.0000
416, 1188, 3.6732
417, 3, 3.0000
417, 83, 3.2810
417, 120, 3.2810
417, 147, 3.0000
417, 423, 3.5591
417, 551, 3.0000
417, 578, 3.0000
417, 597, 3.0000
417, 781, 3.2810
417, 1095, 3.2810
418, 258, 2.5000
418, 269, 2.8636
418, 301, 2.8636
418, 302, 3.3333
418, 304, 3.3333
418, 313, 2.5000
418, 315, 2.5000
418, 331, 3.3333
418, 344, 2.5000
418, 362, 2.8636
419, 173, 4.1667
419, 181, 4.1429
419, 223, 4.1111
419, 257, 4.1667
419, 286, 4.1111
419, 306, 4.1111
419, 488, 4.1429
419, 514, 4.1667
419, 705, 4.1429
419, 1451, 4.1429
420, 19, 4.4000
420, 137, 4.4000
420, 251, 3.4000
420, 275, 4.4000
420, 283, 4.4000
420, 288, 4.3333
420, 302, 4.3333
420, 319, 3.4000
420, 331, 4.3333
420, 753, 4.4000
421, 89, 3.9655
421, 124, 3.8125
421, 156, 3.9655
421, 194, 2.8571
421, 200, 3.9655
421, 238, 2.8571
421, 443, 3.9655
421, 474, 3.9655
421, 657, 3.9655
421, 915, 3.8125
422, 109, 3.4667
422, 126, 3.4333
422, 184, 3.4524
422, 258, 3.4333
422, 325, 3.4333
422, 559, 3.4333
422, 671, 3.4524
422, 854, 3.4667
422, 919, 3.4524
422, 922, 3.4524
423, 15, 3.7941
423, 237, 3.7941
423, 258, 3.7941
423, 269, 3.5000
423, 272, 3.7941
423, 310, 3.7941
423, 315, 3.7941
423, 323, 3.0000
423, 744, 3.7941
423, 1134, 3.7941
424, 9, 3.7059
424, 14, 3.7059
424, 25, 2.3333
424, 261, 2.3333
424, 275, 3.7059
424, 294, 2.3333
424, 683, 2.3333
424, 689, 3.1818
424, 989, 3.1818
424, 1346, 3.7059
425, 39, 2.9496
425, 183, 2.9496
425, 185, 2.9496
425, 191, 3.0000
425, 227, 2.9496
425, 271, 2.9496
425, 318, 3.0000
425, 424, 2.9496
425, 748, 2.9496
425, 825, 2.9496
426, 211, 3.5000
426, 429, 3.9333
426, 480, 3.5000
426, 493, 3.8378
426, 504, 3.9333
426, 603, 3.8378
426, 608, 3.8378
426, 614, 3.9333
426, 633, 3.9333
426, 1116, 3.8378
427, 263, 4.3750
427, 300, 4.3750
427, 302, 4.3750
427, 319, 5.0000
427, 341, 5.0000
427, 680, 4.3750
427, 682, 4.3750
427, 874, 4.5455
427, 938, 5.0000
427, 1296, 5.0000
428, 301, 3.8571
428, 307, 4.0000
428, 313, 3.7692
428, 316, 3.8571
428, 332, 3.7692
428, 340, 3.7692
428, 343, 4.0000
428, 690, 3.7692
428, 750, 3.7692
428, 875, 3.7692
429, 45, 3.3465
429, 64, 3.5652
429, 73, 3.3465
429, 86, 3.5652
429, 495, 3.3465
429, 511, 3.2446
429, 628, 3.5652
429, 735, 3.5652
429, 1016, 3.2446
429, 1222, 3.2446
430, 10, 3.9200
430, 129, 3.9200
430, 234, 3.2632
430, 237, 3.9200
430, 253, 3.9200
430, 436, 3.2632
430, 527, 3.9200
430, 547, 3.2632
430, 656, 3.2632
430, 744, 3.9200
431, 286, 3.4000
431, 300, 3.0000
431, 307, 3.0000
431, 322, 3.0000
431, 323, 3.0000
431, 538, 3.0000
431, 748, 3.0000
431, 754, 3.0000
431, 879, 3.0000
431, 988, 4.0000
432, 50, 3.4000
432, 111, 3.6667
432, 222, 3.4000
432, 237, 4.0000
432, 274, 3.6667
432, 295, 3.4000
432, 411, 3.6667
432, 546, 3.4000
432, 620, 4.0000
432, 742, 4.0000
433, 50, 2.9167
433, 60, 3.6667
433, 173, 3.7500
433, 194, 3.7500
433, 302, 2.9167
433, 325, 3.6667
433, 657, 2.9167
433, 682, 2.9167
433, 690, 3.6667
433, 748, 2.9167
434, 121, 3.5000
434, 125, 3.1000
434, 220, 4.2143
434, 275, 3.1000
434, 369, 4.2143
434, 406, 3.5000
434, 546, 3.5000
434, 756, 4.2143
434, 815, 3.1000
434, 1060, 3.5000
435, 240, 3.2705
435, 299, 3.5529
435, 380, 3.2407
435, 431, 3.2407
435, 443, 3.2407
435, 462, 3.5529
435, 693, 3.5529
435, 756, 3.2705
435, 780, 3.2705
435, 1034, 3.2407
436, 73, 3.7556
436, 132, 3.9804
436, 133, 3.9804
436, 161, 3.4872
436, 174, 3.4872
436, 238, 3.7556
436, 411, 3.7556
436, 433, 3.7556
436, 454, 3.9804
436, 658, 3.9804
437, 14, 3.7172
437, 165, 3.7172
437, 173, 3.7436
437, 190, 3.7172
437, 419, 3.7436
437, 655, 3.7436
437, 708, 3.7172
437, 1121, 3.7172
437, 1262, 3.1974
437, 1404, 3.7436
438, 9, 4.2500
438, 15, 4.2500
438, 50, 3.8333
438, 121, 3.8333
438, 181, 3.8333
438, 237, 4.2500
438, 269, 3.7778
438, 321, 3.7778
438, 476, 3.7778
438, 1028, 3.7778
439, 13, 3.8000
439, 14, 4.1000
439, 93, 3.8000
439, 125, 4.1000
439, 242, 3.8000
439, 257, 3.8000
439, 282, 4.1000
439, 288, 3.0000
439, 405, 3.0000
439, 475, 4.1000
440, 283, 4.5000
440, 323, 4.4444
440, 512, 3.6000
440, 515, 4.5000
440, 690, 4.5000
440, 751, 4.4444
440, 886, 4.4444
440, 1038, 4.4444
440, 1073, 4.4444
440, 1504, 3.6000
441, 1, 4.0000
441, 9, 3.7500
441, 15, 3.7500
441, 25, 4.0000
441, 117, 3.3333
441, 259, 4.0000
441, 288, 3.3333
441, 405, 3.3333
441, 683, 4.0000
441, 751, 3.3333
442, 14, 3.2692
442, 31, 3.2692
442, 39, 3.1159
442, 54, 3.2692
442, 98, 3.2692
442, 182, 3.2692
442, 229, 3.1159
442, 385, 3.1316
442, 401, 3.1316
442, 554, 3.1159
443, 12, 3.0000
443, 258, 3.5000
443, 271, 3.0000
443, 286, 3.5000
443, 323, 3.0000
443, 327, 3.5000
443, 340, 3.5000
443, 644, 3.0000
443, 678, 3.5000
443, 687, 3.0000
444, 50, 3.0000
444, 100, 4.0000
444, 300, 3.0000
444, 515, 4.0000
444, 678, 4.0000
444, 751, 3.0000
444, 906, 4.0000
444, 912, 3.0000
444, 916, 3.0000
444, 1483, 4.0000
445, 123, 1.9286
445, 195, 1.9400
445, 204, 1.9286
445, 408, 1.9286
445, 410, 1.9286
445, 597, 1.9400
445, 628, 2.1064
445, 823, 1.9400
445, 919, 1.9400
445, 1591, 2.1064
446, 269, 2.7500
446, 288, 3.1111
446, 294, 2.7500
446, 311, 2.9231
446, 326, 2.9231
446, 332, 2.9231
446, 748, 3.1111
446, 880, 2.9231
446, 883, 2.9231
446, 888, 2.9231
447, 69, 3.3077
447, 70, 3.3077
447, 100, 3.7143
447, 121, 3.6875
447, 148, 3.6875
447, 218, 3.6875
447, 234, 3.6875
447, 544, 3.7143
447, 823, 3.6875
447, 1034, 3.6875
448, 262, 3.5000
448, 268, 3.5000
448, 269, 3.0000
448, 292, 3.5000
448, 303, 3.5000
448, 316, 3.0000
448, 360, 3.1429
448, 884, 3.1429
448, 896, 3.5000
448, 1294, 3.1429
449, 137, 4.2258
449, 212, 4.2258
449, 224, 4.2258
449, 282, 4.2258
449, 286, 4.2258
449, 291, 3.2222
449, 381, 3.3125
449, 971, 3.3125
449, 1009, 4.2258
449, 1194, 4.2258
450, 58, 4.0293
450, 100, 4.0293
450, 142, 3.8671
450, 162, 4.0293
450, 216, 3.6648
450, 470, 3.8671
450, 783, 3.6648
450, 785, 3.6648
450, 801, 3.6648
450, 1147, 4.0293
451, 243, 2.5217
451, 262, 2.6774
451, 269, 2.5217
451, 289, 2.6774
451, 294, 2.5217
451, 300, 2.9412
451, 323, 2.9412
451, 360, 2.9412
451, 872, 2.9412
451, 882, 2.6774
452, 25, 3.2542
452, 134, 3.5205
452, 152, 3.2542
452, 191, 3.5205
452, 435, 3.2542
452, 495, 3.2542
452, 523, 3.2542
452, 641, 3.5205
452, 736, 3.5205
452, 1109, 3.5205
453, 73, 2.9623
453, 98, 3.7447
453, 125, 3.7447
453, 246, 3.7447
453, 248, 2.9623
453, 356, 3.7447
453, 421, 3.7447
453, 697, 3.7447
453, 1032, 2.9623
453, 1157, 3.1957
454, 87, 2.9100
454, 161, 3.0278
454, 181, 3.0278
454, 182, 2.9100
454, 418, 3.0278
454, 484, 3.0278
454, 487, 3.0000
454, 493, 3.0278
454, 633, 2.9100
454, 1063, 2.9100
455, 20, 3.6145
455, 56, 3.6145
455, 135, 3.6145
455, 282, 3.6145
455, 293, 3.6145
455, 334, 3.4833
455, 629, 3.2778
455, 724, 3.6145
455, 738, 3.2778
455, 755, 3.4833
456, 175, 3.3731
456, 187, 3.6867
456, 210, 3.3731
456, 274, 3.2807
456, 294, 3.2807
456, 448, 3.3731
456, 662, 3.6867
456, 715, 3.2807
456, 943, 3.3731
456, 1248, 3.3731
457, 182, 4.3500
457, 192, 4.3500
457, 243, 3.6000
457, 366, 4.3500
457, 443, 4.0854
457, 500, 4.0854
457, 636, 4.0854
457, 704, 4.3500
457, 708, 4.3500
457, 775, 3.6000
458, 144, 3.6458
458, 178, 3.7191
458, 191, 3.7191
458, 318, 3.7191
458, 319, 3.5833
458, 387, 3.7191
458, 496, 3.7191
458, 530, 3.6458
458, 648, 3.5833
458, 1101, 3.7191
459, 134, 3.6786
459, 194, 3.1081
459, 216, 3.1081
459, 322, 3.5581
459, 357, 3.6786
459, 358, 3.5581
459, 596, 3.5581
459, 934, 3.6786
459, 978, 3.5581
459, 1060, 3.5581
460, 10, 3.6970
460, 20, 3.6970
460, 129, 3.6970
460, 257, 3.1667
460, 275, 3.6970
460, 286, 3.6970
460, 289, 3.6970
460, 297, 3.6970
460, 327, 3.6970
460, 744, 3.6970
461, 50, 2.5000
461, 121, 2.5000
461, 255, 2.8333
461, 259, 2.8333
461, 269, 2.8333
461, 302, 2.5000
461, 313, 3.8000
461, 321, 2.8333
461, 682, 2.5000
461, 1006, 3.8000
462, 271, 4.4286
462, 289, 4.0000
462, 310, 4.0000
462, 313, 4.0000
462, 321, 3.6667
462, 332, 4.0000
462, 358, 4.4286
462, 678, 4.0000
462, 682, 4.4286
462, 895, 4.4286
463, 21, 2.4074
463, 24, 2.4074
463, 225, 2.5217
463, 242, 2.5217
463, 250, 2.4074
463, 347, 2.5217
463, 455, 2.4074
463, 593, 2.4074
463, 950, 3.5600
463, 1132, 3.5600
464, 194, 3.9000
464, 269, 3.9000
464, 289, 4.1538
464, 300, 4.0000
464, 328, 4.0000
464, 333, 4.0000
464, 358, 4.0000
464, 482, 3.9000
464, 678, 4.1538
464, 709, 3.9000
465, 50, 3.3684
465, 109, 3.3750
465, 114, 3.3684
465, 198, 3.3684
465, 202, 3.3750
465, 216, 3.3750
465, 300, 3.3684
465, 474, 3.3684
465, 477, 3.3750
465, 481, 3.3750
466, 128, 3.4694
466, 172, 3.8000
466, 181, 3.4694
466, 188, 3.8000
466, 265, 3.4694
466, 308, 3.8000
466, 321, 3.1667
466, 331, 3.4694
466, 349, 3.4694
466, 354, 3.1667
467, 50, 3.3333
467, 109, 3.6250
467, 150, 3.6250
467, 240, 3.6250
467, 257, 3.6250
467, 264, 3.3333
467, 268, 4.0714
467, 288, 3.3333
467, 762, 4.0714
467, 1017, 4.0714
468, 39, 3.8929
468, 69, 3.9250
468, 209, 3.9250
468, 405, 3.8929
468, 461, 4.1846
468, 544, 4.1846
468, 642, 4.1846
468, 742, 4.1846
468, 926, 3.9250
468, 1008, 4.1846
469, 136, 4.6429
469, 153, 4.4444
469, 484, 4.6000
469, 499, 4.6429
469, 513, 4.6000
469, 530, 4.6000
469, 605, 4.6000
469, 610, 4.6000
469, 641, 4.6429
469, 855, 4.6429
470, 93, 3.6000
470, 268, 3.8077
470, 294, 3.6000
470, 475, 3.8077
470, 544, 3.8077
470, 546, 3.2727
470, 824, 3.6000
470, 919, 3.2727
470, 950, 3.8077
470, 1097, 3.8077
471, 1, 4.3750
471, 94, 4.3750
471, 95, 4.3750
471, 99, 3.0000
471, 140, 3.0000
471, 418, 3.0000
471, 477, 4.3750
471, 588, 3.0000
471, 596, 3.0000
471, 969, 3.0000
472, 11, 4.2016
472, 168, 4.2105
472, 193, 4.3019
472, 233, 4.2016
472, 258, 4.3019
472, 401, 4.2105
472, 449, 4.2016
472, 826, 4.2016
472, 877, 4.2016
472, 1011, 4.2016
473, 10, 4.1333
473, 257, 3.7500
473, 273, 4.0000
473, 276, 4.1333
473, 293, 4.1333
473, 508, 4.1333
473, 547, 4.0000
473, 813, 4.0000
473, 1129, 4.1333
473, 1142, 4.0000
474, 8, 3.8734
474, 68, 4.1304
474, 176, 4.1304
474, 410, 3.8734
474, 480, 3.8734
474, 518, 4.1849
474, 528, 4.1849
474, 602, 4.1304
474, 736, 4.1849
474, 1014, 3.8734
475, 70, 3.0000
475, 100, 3.0000
475, 259, 3.0000
475, 286, 3.0000
475, 313, 3.0000
475, 315, 3.0000
475, 316, 3.0000
475, 347, 3.0000
475, 381, 3.0000
475, 902, 3.0000
476, 72, 3.3559
476, 204, 3.3559
476, 232, 3.3559
476, 238, 3.3559
476, 715, 3.3559
476, 765, 3.3559
476, 781, 3.3559
476, 792, 3.3559
476, 1037, 3.3559
476, 1188, 3.3559
477, 15, 4.3750
477, 25, 4.5000
477, 36, 4.3750
477, 88, 4.5000
477, 255, 4.5000
477, 280, 4.3750
477, 709, 4.5000
477, 724, 4.3750
477, 781, 4.5000
477, 815, 4.3750
478, 50, 3.0800
478, 122, 3.4545
478, 143, 3.0800
478, 151, 3.4545
478, 276, 3.5588
478, 282, 3.5588
478, 318, 3.5588
478, 673, 3.0800
478, 684, 3.0800
478, 866, 3.4545
479, 28, 3.6140
479, 135, 3.6140
479, 168, 3.3137
479, 174, 3.3333
479, 228, 3.3333
479, 248, 3.3137
479, 325, 3.6140
479, 528, 3.6140
479, 680, 3.3333
479, 931, 3.3333
480, 172, 3.8571
480, 174, 3.7778
480, 175, 3.7778
480, 183, 3.7778
480, 190, 3.8571
480, 203, 3.7778
480, 234, 3.7778
480, 319, 3.3636
480, 483, 3.8571
480, 615, 3.7778
481, 42, 3.9545
481, 66, 3.9545
481, 210, 4.2727
481, 313, 4.0769
481, 318, 4.0769
481, 435, 3.9545
481, 507, 4.0769
481, 524, 3.9545
481, 596, 4.2727
481, 1089, 4.2727
482, 127, 3.3333
482, 257, 3.0000
482, 289, 3.3333
482, 295, 3.6000
482, 298, 3.6000
482, 301, 3.0000
482, 311, 3.3333
482, 321, 3.0000
482, 876, 3.0000
482, 988, 3.0000
483, 144, 3.0000
483, 181, 3.0000
483, 237, 3.1053
483, 249, 3.3000
483, 250, 3.0000
483, 271, 3.0000
483, 313, 3.1053
483, 449, 3.0000
483, 462, 3.1053
483, 900, 3.1053
484, 25, 4.0000
484, 70, 4.0000
484, 96, 3.7963
484, 141, 3.7963
484, 195, 3.7963
484, 235, 4.0000
484, 300, 3.7963
484, 550, 3.7963
484, 554, 3.7963
484, 755, 3.7963
485, 245, 3.0000
485, 288, 3.4000
485, 289, 3.0000
485, 294, 3.0000
485, 307, 3.4000
485, 313, 3.0000
485, 321, 3.0000
485, 341, 3.0000
485, 347, 3.0000
485, 538, 3.4000
486, 15, 3.3333
486, 147, 3.1154
486, 221, 3.3333
486, 471, 3.3333
486, 476, 3.1957
486, 620, 3.3333
486, 689, 3.1154
486, 823, 3.1154
486, 846, 3.3333
486, 1014, 3.1957
487, 56, 3.9420
487, 76, 3.9420
487, 280, 3.9420
487, 455, 3.5444
487, 470, 3.5444
487, 474, 3.5444
487, 597, 3.5444
487, 939, 3.9420
487, 1044, 3.4516
487, 1188, 3.4516
488, 33, 3.3261
488, 58, 3.4769
488, 154, 3.1818
488, 198, 3.3261
488, 405, 3.3261
488, 434, 3.3261
488, 480, 3.1818
488, 510, 3.4769
488, 568, 3.3261
488, 748, 3.3261
489, 271, 4.1778
489, 289, 3.6667
489, 292, 3.6667
489, 310, 3.6667
489, 321, 3.0833
489, 342, 3.0833
489, 457, 3.6667
489, 881, 3.0833
489, 1238, 3.6667
489, 1293, 4.1778
490, 1, 2.9000
490, 9, 2.7895
490, 15, 2.7895
490, 123, 2.9000
490, 126, 2.7895
490, 257, 2.9000
490, 284, 2.9000
490, 333, 3.0000
490, 764, 2.9000
490, 993, 2.9000
491, 19, 3.2500
491, 45, 3.3333
491, 190, 3.2500
491, 273, 4.8000
491, 285, 3.2500
491, 340, 3.2500
491, 475, 3.2500
491, 657, 4.8000
491, 900, 3.2500
491, 1281, 3.2500
492, 86, 3.4483
492, 97, 3.4483
492, 124, 3.4483
492, 127, 3.4483
492, 185, 3.8000
492, 318, 3.4483
492, 483, 3.4483
492, 492, 3.4483
492, 511, 3.8000
492, 1021, 3.4483
493, 61, 3.7949
493, 69, 3.6857
493, 82, 3.6471
493, 121, 3.6471
493, 222, 3.6471
493, 252, 3.6471
493, 284, 3.6857
493, 431, 3.6471
493, 751, 3.6471
493, 762, 3.7949
494, 1, 4.1250
494, 50, 3.6154
494, 64, 3.7500
494, 107, 3.7500
494, 126, 3.7500
494, 183, 3.6154
494, 191, 3.7500
494, 194, 4.1250
494, 199, 3.7500
494, 237, 3.7500
495, 71, 3.9674
495, 89, 3.9674
495, 139, 3.7333
495, 153, 3.7333
495, 167, 3.7333
495, 174, 3.9674
495, 413, 3.9674
495, 478, 3.7333
495, 658, 4.1961
495, 674, 3.9674
496, 64, 3.3171
496, 97, 3.3171
496, 132, 3.3171
496, 142, 3.0192
496, 156, 3.0192
496, 183, 3.0192
496, 318, 3.3171
496, 526, 3.3171
496, 633, 3.3171
496, 1074, 2.7692
497, 31, 3.4130
497, 227, 3.2437
497, 234, 3.2437
497, 242, 3.0962
497, 363, 3.2437
497, 465, 3.2437
497, 540, 3.2437
497, 566, 3.2437
497, 840, 3.4130
497, 1185, 3.0962
498, 54, 3.2000
498, 127, 3.2000
498, 176, 3.2264
498, 187, 3.2000
498, 191, 3.2000
498, 192, 3.2000
498, 197, 3.2000
498, 474, 3.2264
498, 475, 3.2000
498, 522, 3.4516
499, 181, 3.5714
499, 210, 3.5714
499, 238, 3.9545
499, 312, 3.9545
499, 347, 3.9545
499, 482, 3.9545
499, 511, 3.5714
499, 514, 3.9545
499, 661, 3.5714
499, 664, 4.1190
500, 111, 3.2958
500, 159, 3.2653
500, 244, 3.4000
500, 294, 3.2958
500, 665, 3.2653
500, 781, 3.2958
500, 836, 3.2958
500, 971, 3.2958
500, 1012, 3.2958
500, 1047, 3.2958
501, 25, 3.8500
501, 127, 3.8400
501, 151, 3.8500
501, 249, 3.8500
501, 298, 3.5556
501, 307, 3.5556
501, 324, 3.5556
501, 844, 3.5556
501, 1278, 3.8400
501, 1534, 3.8500
502, 294, 3.0000
502, 301, 3.0000
502, 333, 3.3529
502, 338, 3.0000
502, 358, 3.3529
502, 539, 3.0000
502, 683, 3.0000
502, 879, 3.3529
502, 890, 3.3529
502, 892, 3.0000
503, 69, 3.8000
503, 127, 4.0811
503, 137, 4.0811
503, 164, 4.0833
503, 173, 3.8000
503, 181, 4.0833
503, 194, 3.8000
503, 659, 3.8000
503, 900, 4.0811
503, 1316, 4.0811
504, 66, 3.2133
504, 72, 3.2133
504, 163, 3.2133
504, 179, 3.6133
504, 370, 3.9670
504, 546, 3.6133
504, 581, 3.9670
504, 678, 3.9670
504, 807, 3.9670
504, 1263, 3.9670
505, 99, 3.3784
505, 140, 3.3784
505, 187, 3.5128
505, 193, 3.5128
505, 245, 3.5128
505, 498, 3.3784
505, 591, 3.5128
505, 713, 3.5128
505, 748, 3.3784
505, 989, 3.3784
506, 229, 3.7551
506, 281, 3.7551
506, 385, 3.6216
506, 410, 3.6216
506, 465, 3.7551
506, 470, 3.7551
506, 479, 3.7551
506, 494, 3.6216
506, 560, 3.6216
506, 1046, 3.7551
507, 117, 4.9333
507, 147, 4.9333
507, 245, 4.6667
